Path,Category,Prediction,Answer from Llama
/content/Dataset_simple_sketch/test/alarm clock/106.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
/content/Dataset_simple_sketch/test/alarm clock/111.png,alarm clock,**Prediction:** cat,**Prediction:** cat
/content/Dataset_simple_sketch/test/alarm clock/115.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
/content/Dataset_simple_sketch/test/alarm clock/119.png,alarm clock,**Prediction:** TV,**Prediction:** TV
/content/Dataset_simple_sketch/test/alarm clock/126.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
/content/Dataset_simple_sketch/test/alarm clock/140.png,alarm clock,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/alarm clock/155.png,alarm clock,**Prediction:** bear (animal),**Prediction:** bear (animal)
/content/Dataset_simple_sketch/test/alarm clock/156.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
/content/Dataset_simple_sketch/test/alarm clock/157.png,alarm clock,**Prediction:** Alarm Clock,"**Prediction:** Alarm Clock

**Description:** The probability distribution suggests that the item is most likely an alarm clock, with a high probability of 0.81471. The other probabilities are significantly lower, indicating that the item is not a common object like a teddy bear or a book. The description provided also hints at the item being a device that serves a specific purpose, which is consistent with an alarm clock."
/content/Dataset_simple_sketch/test/alarm clock/82.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
/content/Dataset_simple_sketch/test/alarm clock/90.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
/content/Dataset_simple_sketch/test/alarm clock/96.png,alarm clock,**Prediction:** Frog,**Prediction:** Frog
/content/Dataset_simple_sketch/test/alarm clock/97.png,alarm clock,**Prediction:** bear (animal),**Prediction:** bear (animal)
/content/Dataset_simple_sketch/test/alarm clock/98.png,alarm clock,**Prediction:** Alarm Clock,**Prediction:** Alarm Clock
/content/Dataset_simple_sketch/test/ant/242.png,ant,**Prediction:** rabbit,**Prediction:** rabbit
/content/Dataset_simple_sketch/test/ant/243.png,ant,**Prediction:** teddy bear,**Prediction:** teddy bear
/content/Dataset_simple_sketch/test/ant/245.png,ant,**Prediction:** ant,**Prediction:** ant
/content/Dataset_simple_sketch/test/ant/247.png,ant,**Prediction:** Mosquito,**Prediction:** Mosquito
/content/Dataset_simple_sketch/test/ant/250.png,ant,**Prediction:** Sea Turtle,**Prediction:** Sea Turtle
/content/Dataset_simple_sketch/test/ant/264.png,ant,**Prediction:** ant,**Prediction:** ant
/content/Dataset_simple_sketch/test/ant/276.png,ant,**Prediction:** ant,**Prediction:** ant
/content/Dataset_simple_sketch/test/ant/277.png,ant,**Prediction:** Lobster,**Prediction:** Lobster
/content/Dataset_simple_sketch/test/ant/287.png,ant,**Prediction:** ant,**Prediction:** ant
/content/Dataset_simple_sketch/test/ant/293.png,ant,**Prediction:** Lobster,**Prediction:** Lobster
/content/Dataset_simple_sketch/test/ant/298.png,ant,**Prediction:** Ant,**Prediction:** Ant
/content/Dataset_simple_sketch/test/ant/303.png,ant,**Prediction:** Ant,**Prediction:** Ant
/content/Dataset_simple_sketch/test/ant/307.png,ant,**Prediction:** Lobster,**Prediction:** Lobster
/content/Dataset_simple_sketch/test/ant/308.png,ant,**Prediction:** ant,**Prediction:** ant
/content/Dataset_simple_sketch/test/ant/313.png,ant,**Prediction:** Mosquito,**Prediction:** Mosquito
/content/Dataset_simple_sketch/test/ant/316.png,ant,**Prediction:** ant,**Prediction:** ant
/content/Dataset_simple_sketch/test/arm/402.png,arm,**Prediction:** armchair,**Prediction:** armchair
/content/Dataset_simple_sketch/test/arm/403.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/418.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/420.png,arm,**Prediction:** Person,**Prediction:** Person
/content/Dataset_simple_sketch/test/arm/429.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/430.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/438.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/441.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/445.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/446.png,arm,**Prediction:** Rooster,**Prediction:** Rooster
/content/Dataset_simple_sketch/test/arm/447.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/453.png,arm,**Prediction:** Ashtray,**Prediction:** Ashtray
/content/Dataset_simple_sketch/test/arm/454.png,arm,**Prediction:** person,**Prediction:** person
/content/Dataset_simple_sketch/test/arm/457.png,arm,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/arm/462.png,arm,**Prediction:** ashtray,**Prediction:** ashtray
/content/Dataset_simple_sketch/test/arm/470.png,arm,**Prediction:** Seagull,**Prediction:** Seagull
/content/Dataset_simple_sketch/test/banana/806.png,banana,**Prediction:** snake,**Prediction:** snake
/content/Dataset_simple_sketch/test/banana/810.png,banana,**Prediction:** banana,**Prediction:** banana
/content/Dataset_simple_sketch/test/banana/817.png,banana,**Prediction:** Banana,**Prediction:** Banana
/content/Dataset_simple_sketch/test/banana/829.png,banana,**Prediction:** Moon,**Prediction:** Moon
/content/Dataset_simple_sketch/test/banana/831.png,banana,**Prediction:** sword,**Prediction:** sword
/content/Dataset_simple_sketch/test/banana/834.png,banana,**Prediction:** Banana,**Prediction:** Banana
/content/Dataset_simple_sketch/test/banana/837.png,banana,**Prediction:** Banana,**Prediction:** Banana
/content/Dataset_simple_sketch/test/banana/848.png,banana,**Prediction:** banana,**Prediction:** banana
/content/Dataset_simple_sketch/test/banana/851.png,banana,**Prediction:** Banana,**Prediction:** Banana
/content/Dataset_simple_sketch/test/banana/855.png,banana,**Prediction:** Banana,**Prediction:** Banana
/content/Dataset_simple_sketch/test/banana/857.png,banana,**Prediction:** syringe,**Prediction:** syringe
/content/Dataset_simple_sketch/test/banana/861.png,banana,**Prediction:** Hammer,**Prediction:** Hammer
/content/Dataset_simple_sketch/test/banana/865.png,banana,**Prediction:** Lobster,**Prediction:** Lobster
/content/Dataset_simple_sketch/test/banana/866.png,banana,**Prediction:** Banana,**Prediction:** Banana
/content/Dataset_simple_sketch/test/banana/869.png,banana,**Prediction:** Lobster,**Prediction:** Lobster
/content/Dataset_simple_sketch/test/banana/871.png,banana,**Prediction:** Bush,**Prediction:** Bush
/content/Dataset_simple_sketch/test/binoculars/1763.png,binoculars,**Prediction:** binoculars,**Prediction:** binoculars
/content/Dataset_simple_sketch/test/binoculars/1770.png,binoculars,**Prediction:** fish,**Prediction:** fish
/content/Dataset_simple_sketch/test/binoculars/1778.png,binoculars,**Prediction:** truck,**Prediction:** truck
/content/Dataset_simple_sketch/test/binoculars/1780.png,binoculars,**Prediction:** binoculars,**Prediction:** binoculars
/content/Dataset_simple_sketch/test/binoculars/1785.png,binoculars,**Prediction:** skyscraper,"**Prediction:** skyscraper

**Description:** The prediction is based on the probability distribution provided, which suggests that the item is most likely a skyscraper (34.001%). The description is based on the shape and form of the item, which appears to be a tall, rectangular structure."
/content/Dataset_simple_sketch/test/binoculars/1789.png,binoculars,**Prediction:** satellite,**Prediction:** satellite
/content/Dataset_simple_sketch/test/binoculars/1795.png,binoculars,**Prediction:** tractor,**Prediction:** tractor
/content/Dataset_simple_sketch/test/binoculars/1801.png,binoculars,**Prediction:** ashtray,**Prediction:** ashtray
/content/Dataset_simple_sketch/test/binoculars/1804.png,binoculars,**Prediction:** bed,**Prediction:** bed
/content/Dataset_simple_sketch/test/binoculars/1811.png,binoculars,**Prediction:** binoculars,**Prediction:** binoculars
/content/Dataset_simple_sketch/test/binoculars/1813.png,binoculars,**Prediction:** House,**Prediction:** House
/content/Dataset_simple_sketch/test/binoculars/1818.png,binoculars,**Prediction:** truck,**Prediction:** truck
/content/Dataset_simple_sketch/test/binoculars/1819.png,binoculars,**Prediction:** person sitting,**Prediction:** person sitting
/content/Dataset_simple_sketch/test/binoculars/1825.png,binoculars,**Prediction:** binoculars,**Prediction:** binoculars
/content/Dataset_simple_sketch/test/binoculars/1826.png,binoculars,**Prediction:** crane (machine),**Prediction:** crane (machine)
/content/Dataset_simple_sketch/test/binoculars/1840.png,binoculars,**Prediction:** Frog,**Prediction:** Frog
/content/Dataset_simple_sketch/test/bulldozer/2567.png,bulldozer,**Prediction:** Bulldozer,**Prediction:** Bulldozer
/content/Dataset_simple_sketch/test/bulldozer/2568.png,bulldozer,**Prediction:** Bulldozer,**Prediction:** Bulldozer
/content/Dataset_simple_sketch/test/bulldozer/2569.png,bulldozer,**Prediction:** truck,**Prediction:** truck
/content/Dataset_simple_sketch/test/bulldozer/2578.png,bulldozer,**Prediction:** Tractor,**Prediction:** Tractor
/content/Dataset_simple_sketch/test/bulldozer/2580.png,bulldozer,**Prediction:** bulldozer,**Prediction:** bulldozer
/content/Dataset_simple_sketch/test/bulldozer/2584.png,bulldozer,**Prediction:** chair,**Prediction:** chair
/content/Dataset_simple_sketch/test/bulldozer/2596.png,bulldozer,**Prediction:** scorpion,**Prediction:** scorpion
/content/Dataset_simple_sketch/test/bulldozer/2610.png,bulldozer,**Prediction:** bulldozer,**Prediction:** bulldozer
/content/Dataset_simple_sketch/test/bulldozer/2614.png,bulldozer,**Prediction:** bulldozer,**Prediction:** bulldozer
/content/Dataset_simple_sketch/test/bulldozer/2615.png,bulldozer,**Prediction:** truck,**Prediction:** truck
/content/Dataset_simple_sketch/test/bulldozer/2616.png,bulldozer,**Prediction:** Tractor,**Prediction:** Tractor
/content/Dataset_simple_sketch/test/bulldozer/2618.png,bulldozer,**Prediction:** bulldozer,**Prediction:** bulldozer
/content/Dataset_simple_sketch/test/bulldozer/2620.png,bulldozer,**Prediction:** truck,**Prediction:** truck
/content/Dataset_simple_sketch/test/bulldozer/2627.png,bulldozer,**Prediction:** bulldozer,**Prediction:** bulldozer
/content/Dataset_simple_sketch/test/bulldozer/2634.png,bulldozer,**Prediction:** Tractor,**Prediction:** Tractor
/content/Dataset_simple_sketch/test/bulldozer/2638.png,bulldozer,**Prediction:** tractor,**Prediction:** tractor
/content/Dataset_simple_sketch/test/cell phone/3922.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3926.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3929.png,cell phone,**Prediction:** Cell phone,**Prediction:** Cell phone
/content/Dataset_simple_sketch/test/cell phone/3937.png,cell phone,**Prediction:** Cell phone,**Prediction:** Cell phone
/content/Dataset_simple_sketch/test/cell phone/3942.png,cell phone,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/cell phone/3945.png,cell phone,**Prediction:** calculator,**Prediction:** calculator
/content/Dataset_simple_sketch/test/cell phone/3948.png,cell phone,**Prediction:** TV,**Prediction:** TV
/content/Dataset_simple_sketch/test/cell phone/3950.png,cell phone,**Prediction:** Cell phone,**Prediction:** Cell phone
/content/Dataset_simple_sketch/test/cell phone/3958.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3959.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3962.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3974.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3976.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3992.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/3998.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cell phone/4000.png,cell phone,**Prediction:** cell phone,**Prediction:** cell phone
/content/Dataset_simple_sketch/test/cow/4728.png,cow,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/cow/4729.png,cow,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/cow/4734.png,cow,**Prediction:** Pig,**Prediction:** Pig
/content/Dataset_simple_sketch/test/cow/4735.png,cow,**Prediction:** cow,**Prediction:** cow
/content/Dataset_simple_sketch/test/cow/4737.png,cow,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/cow/4741.png,cow,**Prediction:** Horse,**Prediction:** Horse
/content/Dataset_simple_sketch/test/cow/4748.png,cow,**Prediction:** cow,**Prediction:** cow
/content/Dataset_simple_sketch/test/cow/4751.png,cow,**Prediction:** Cow,**Prediction:** Cow
/content/Dataset_simple_sketch/test/cow/4757.png,cow,**Prediction:** Horse,**Prediction:** Horse
/content/Dataset_simple_sketch/test/cow/4758.png,cow,**Prediction:** Cow,**Prediction:** Cow
/content/Dataset_simple_sketch/test/cow/4775.png,cow,**Prediction:** Cow,**Prediction:** Cow
/content/Dataset_simple_sketch/test/cow/4781.png,cow,**Prediction:** Cow,**Prediction:** Cow
/content/Dataset_simple_sketch/test/cow/4782.png,cow,**Prediction:** cow,**Prediction:** cow
/content/Dataset_simple_sketch/test/cow/4791.png,cow,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/cow/4794.png,cow,**Prediction:** dog,**Prediction:** dog
/content/Dataset_simple_sketch/test/cow/4798.png,cow,**Prediction:** Cow,**Prediction:** Cow
/content/Dataset_simple_sketch/test/dragon/5681.png,dragon,**Prediction:** Dragon,**Prediction:** Dragon
/content/Dataset_simple_sketch/test/dragon/5683.png,dragon,**Prediction:** Tiger,**Prediction:** Tiger
/content/Dataset_simple_sketch/test/dragon/5688.png,dragon,**Prediction:** Crocodile,**Prediction:** Crocodile
/content/Dataset_simple_sketch/test/dragon/5692.png,dragon,**Prediction:** dragon,**Prediction:** dragon
/content/Dataset_simple_sketch/test/dragon/5696.png,dragon,**Prediction:** dragon,**Prediction:** dragon
/content/Dataset_simple_sketch/test/dragon/5698.png,dragon,**Prediction:** Dragon,**Prediction:** Dragon
/content/Dataset_simple_sketch/test/dragon/5707.png,dragon,**Prediction:** Dragon,**Prediction:** Dragon
/content/Dataset_simple_sketch/test/dragon/5709.png,dragon,**Prediction:** Crab,**Prediction:** Crab
/content/Dataset_simple_sketch/test/dragon/5711.png,dragon,**Prediction:** Rooster,**Prediction:** Rooster
/content/Dataset_simple_sketch/test/dragon/5715.png,dragon,**Prediction:** Mermaid,**Prediction:** Mermaid
/content/Dataset_simple_sketch/test/dragon/5719.png,dragon,**Prediction:** Scorpion,**Prediction:** Scorpion
/content/Dataset_simple_sketch/test/dragon/5723.png,dragon,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/dragon/5724.png,dragon,**Prediction:** Fish,**Prediction:** Fish
/content/Dataset_simple_sketch/test/dragon/5726.png,dragon,**Prediction:** Dragon,**Prediction:** Dragon
/content/Dataset_simple_sketch/test/dragon/5749.png,dragon,**Prediction:** Kangaroo,**Prediction:** Kangaroo
/content/Dataset_simple_sketch/test/dragon/5756.png,dragon,**Prediction:** Dragon,**Prediction:** Dragon
/content/Dataset_simple_sketch/test/elephant/5921.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5927.png,elephant,**Prediction:** camel,**Prediction:** camel
/content/Dataset_simple_sketch/test/elephant/5930.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5939.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5943.png,elephant,**Prediction:** Cow,**Prediction:** Cow
/content/Dataset_simple_sketch/test/elephant/5945.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5946.png,elephant,**Prediction:** elephant,**Prediction:** elephant
/content/Dataset_simple_sketch/test/elephant/5969.png,elephant,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/elephant/5970.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5972.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5976.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5977.png,elephant,**Prediction:** Dog,**Prediction:** Dog
/content/Dataset_simple_sketch/test/elephant/5978.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5990.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5997.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/elephant/5998.png,elephant,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/hand/7841.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7851.png,hand,**Prediction:** duck,**Prediction:** duck
/content/Dataset_simple_sketch/test/hand/7856.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7864.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7873.png,hand,**Prediction:** arm,**Prediction:** arm
/content/Dataset_simple_sketch/test/hand/7879.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7881.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7884.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7886.png,hand,**Prediction:** Hand,**Prediction:** Hand
/content/Dataset_simple_sketch/test/hand/7887.png,hand,**Prediction:** Hand,**Prediction:** Hand
/content/Dataset_simple_sketch/test/hand/7888.png,hand,**Prediction:** Hand,**Prediction:** Hand
/content/Dataset_simple_sketch/test/hand/7889.png,hand,**Prediction:** Hand,**Prediction:** Hand
/content/Dataset_simple_sketch/test/hand/7899.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7905.png,hand,**Prediction:** hand,**Prediction:** hand
/content/Dataset_simple_sketch/test/hand/7909.png,hand,**Prediction:** arm,"**Prediction:** arm

**Description:** The item in the image is a human arm, which is the most likely prediction based on the given probabilities. The probabilities suggest that the item is a part of the human body, and the description of the shape or form of the item being a line drawing of a hand further supports this prediction."
/content/Dataset_simple_sketch/test/hand/7911.png,hand,**Prediction:** Hand,**Prediction:** Hand
/content/Dataset_simple_sketch/test/mug/10965.png,mug,**Prediction:** cup,**Prediction:** cup
/content/Dataset_simple_sketch/test/mug/10966.png,mug,**Prediction:** Frog,**Prediction:** Frog
/content/Dataset_simple_sketch/test/mug/10969.png,mug,**Prediction:** Cup,**Prediction:** Cup
/content/Dataset_simple_sketch/test/mug/10971.png,mug,**Prediction:** cup,**Prediction:** cup
/content/Dataset_simple_sketch/test/mug/10977.png,mug,**Prediction:** piano,**Prediction:** piano
/content/Dataset_simple_sketch/test/mug/10985.png,mug,**Prediction:** cup,**Prediction:** cup
/content/Dataset_simple_sketch/test/mug/10991.png,mug,**Prediction:** beer mug,**Prediction:** beer mug
/content/Dataset_simple_sketch/test/mug/10999.png,mug,**Prediction:** cup,**Prediction:** cup
/content/Dataset_simple_sketch/test/mug/11014.png,mug,**Prediction:** cup,**Prediction:** cup
/content/Dataset_simple_sketch/test/mug/11017.png,mug,**Prediction:** cup,**Prediction:** cup
/content/Dataset_simple_sketch/test/mug/11022.png,mug,**Prediction:** cup,"**Prediction:** cup

The prediction is based on the probability distribution provided, where 'cup' has the highest probability of being the item in the image."
/content/Dataset_simple_sketch/test/mug/11027.png,mug,**Prediction:** mug,**Prediction:** mug
/content/Dataset_simple_sketch/test/mug/11030.png,mug,**Prediction:** vase,**Prediction:** vase
/content/Dataset_simple_sketch/test/mug/11031.png,mug,**Prediction:** cup,**Prediction:** cup
/content/Dataset_simple_sketch/test/mug/11038.png,mug,**Prediction:** Cup,**Prediction:** Cup
/content/Dataset_simple_sketch/test/mug/11040.png,mug,**Prediction:** Cup,**Prediction:** Cup
/content/Dataset_simple_sketch/test/owl/11282.png,owl,**Prediction:** owl,**Prediction:** owl
/content/Dataset_simple_sketch/test/owl/11285.png,owl,**Prediction:** parrot,**Prediction:** parrot
/content/Dataset_simple_sketch/test/owl/11289.png,owl,**Prediction:** panda,**Prediction:** panda
/content/Dataset_simple_sketch/test/owl/11294.png,owl,**Prediction:** Owl,**Prediction:** Owl
/content/Dataset_simple_sketch/test/owl/11296.png,owl,**Prediction:** Monkey,**Prediction:** Monkey
/content/Dataset_simple_sketch/test/owl/11303.png,owl,**Prediction:** Owl,**Prediction:** Owl
/content/Dataset_simple_sketch/test/owl/11309.png,owl,**Prediction:** owl,**Prediction:** owl
/content/Dataset_simple_sketch/test/owl/11312.png,owl,**Prediction:** Penguin,**Prediction:** Penguin
/content/Dataset_simple_sketch/test/owl/11313.png,owl,**Prediction:** Parrot,**Prediction:** Parrot
/content/Dataset_simple_sketch/test/owl/11314.png,owl,**Prediction:** owl,**Prediction:** owl
/content/Dataset_simple_sketch/test/owl/11315.png,owl,**Prediction:** owl,**Prediction:** owl
/content/Dataset_simple_sketch/test/owl/11320.png,owl,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/owl/11322.png,owl,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/owl/11328.png,owl,**Prediction:** Parrot,**Prediction:** Parrot
/content/Dataset_simple_sketch/test/owl/11349.png,owl,**Prediction:** owl,**Prediction:** owl
/content/Dataset_simple_sketch/test/owl/11357.png,owl,**Prediction:** owl,**Prediction:** owl
/content/Dataset_simple_sketch/test/panda/11442.png,panda,**Prediction:** Frog,**Prediction:** Frog
/content/Dataset_simple_sketch/test/panda/11443.png,panda,**Prediction:** panda,**Prediction:** panda
/content/Dataset_simple_sketch/test/panda/11445.png,panda,**Prediction:** Rooster,**Prediction:** Rooster
/content/Dataset_simple_sketch/test/panda/11453.png,panda,**Prediction:** panda,**Prediction:** panda
/content/Dataset_simple_sketch/test/panda/11460.png,panda,**Prediction:** teddy bear,**Prediction:** teddy bear
/content/Dataset_simple_sketch/test/panda/11464.png,panda,**Prediction:** Panda,**Prediction:** Panda
/content/Dataset_simple_sketch/test/panda/11466.png,panda,**Prediction:** Panda,**Prediction:** Panda
/content/Dataset_simple_sketch/test/panda/11473.png,panda,**Prediction:** penguin,**Prediction:** penguin
/content/Dataset_simple_sketch/test/panda/11474.png,panda,**Prediction:** Elephant,**Prediction:** Elephant
/content/Dataset_simple_sketch/test/panda/11486.png,panda,**Prediction:** Panda,**Prediction:** Panda
/content/Dataset_simple_sketch/test/panda/11495.png,panda,**Prediction:** bear,**Prediction:** bear
/content/Dataset_simple_sketch/test/panda/11497.png,panda,**Prediction:** Panda,**Prediction:** Panda
/content/Dataset_simple_sketch/test/panda/11498.png,panda,**Prediction:** bear,**Prediction:** bear
/content/Dataset_simple_sketch/test/panda/11505.png,panda,**Prediction:** parrot,**Prediction:** parrot
/content/Dataset_simple_sketch/test/panda/11509.png,panda,**Prediction:** panda,**Prediction:** panda
/content/Dataset_simple_sketch/test/panda/11513.png,panda,**Prediction:** Panda,**Prediction:** Panda
/content/Dataset_simple_sketch/test/pumpkin/13121.png,pumpkin,**Prediction:** Pumpkin,**Prediction:** Pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13124.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13129.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13143.png,pumpkin,**Prediction:** Pumpkin,**Prediction:** Pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13148.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13163.png,pumpkin,**Prediction:** Apple,**Prediction:** Apple
/content/Dataset_simple_sketch/test/pumpkin/13169.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13171.png,pumpkin,**Prediction:** Frog,**Prediction:** Frog
/content/Dataset_simple_sketch/test/pumpkin/13172.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13176.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13178.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13184.png,pumpkin,**Prediction:** Pumpkin,**Prediction:** Pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13190.png,pumpkin,**Prediction:** Pumpkin,**Prediction:** Pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13191.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13194.png,pumpkin,**Prediction:** pumpkin,**Prediction:** pumpkin
/content/Dataset_simple_sketch/test/pumpkin/13200.png,pumpkin,**Prediction:** Pumpkin,**Prediction:** Pumpkin
/content/Dataset_simple_sketch/test/santa claus/14001.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14013.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14017.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
